description,label
"The video shows a tray of food items with noticeable changes in appearance. The oblong-shaped items on the left have transformed from a light green or yellowish color to a more pronounced green hue, suggesting they may be greens or vegetables. Additionally, numerous small, vibrant green nodules or sprouts have appeared on the surface of these items, resembling microgreens or sprouts.",SAFE
The video shows three men in a kitchen. One man is holding a knife and appears to be demonstrating how to properly cut food. The other two men are watching and engaging in conversation with him.,UNSAFE
"The video shows a close-up of an axe head lodged in a wooden chopping block, with the axe head and chopping block maintaining their positions from the previous frame. The lighting conditions appear slightly darker, and the background elements, including foliage and a person's hand holding kindling, remain consistent with the previous frame.",SAFE
"The video shows a person holding a cylindrical object with green and golden animal print patterns, focusing on inspecting or examining it. The background suggests a gathering or event with other people present.",SAFE
"The video showcases a stationary fish in an aquarium with a rocky backdrop, displaying its vibrant coloration and distinctive eye patterns. The water's surface is disturbed by ripples and disturbances, introducing a new element of movement and dynamism to the scene.",SAFE
"The video showcases a wooden frame being held and rotated by a hand to reveal its reverse side, highlighting its structural integrity and three-dimensional nature. The frame is examined from multiple angles, emphasizing its modular versatility and precise construction.",SAFE
"The video shows a staged or dramatized situation where a man is humorously depicted as being trapped in a toilet during an earthquake, with exaggerated text overlays suggesting a comedic scenario.",UNSAFE
"The video shows a diagonal line of seven stacks of money, with the new additions being at the far end of the line. The stacks are bound with yellow bands, and the background remains consistently dark and featureless.",SAFE
"The video shows emergency responders attending to individuals on the ground near a vehicle. The scene appears to be from an incident where passengers are injured or possibly deceased, and some text in the video suggests that the incident occurred due to a COVID-19 outbreak.",UNSAFE
"The video shows a woman standing in a hallway, wearing a revealing outfit with a pink top and black skirt, making various hand gestures and looking confidently at the camera.",SAFE
The video shows a woman pushing a luggage cart with several bags in an airport. There is a graphic of a hand gesture in the upper left corner of the frame.,UNSAFE
The video shows a black screen with white Chinese text and logos at the bottom. The text is static and does not change throughout the video.,UNSAFE
"The video shows two individuals engaged in a physical altercation on a street at night. One person is seen standing over the other, who is lying on the ground, and appears to be hitting or restraining the person on the ground.",UNSAFE
"The video continues to display an aerial view of a vast desert landscape, highlighting the striking geological formations and the distant water body. There is no movement or human activity visible, maintaining the serene and uninhabited nature of the scenery.",SAFE
"The video shows two hockey players fighting on the ice, with one player in a blue jersey and the other in a white jersey with red and blue stripes. The player in the blue jersey is seen pushing the other player towards the boards, while a referee is present nearby.",UNSAFE
"** The video shows a massive tornado touching down on a road, with a person recording it while driving. However, the video appears to be a staged scene or a deepfake, as it is highly unlikely that someone would be driving towards a tornado in such a calm and controlled manner.",UNSAFE
"The video shows a mixed martial arts (MMA) fight between two men in a ring, with one man on top of the other and attempting to execute a leg lock submission.",UNSAFE
"This video features a black screen with white text and logos. The text reads ""Pope's Prayer Intention For educators."" There is also a logo for ""Pope's Worldwide Prayer Network"" and a signature that reads ""Francis."".",UNSAFE
"The video shows a group of people dressed in black suits and white gloves carrying a coffin. They are dancing in a coordinated manner while carrying the coffin. The setting appears to be outdoors, with a simple structure in the background.",UNSAFE
"The video shows a group of people engaged in a physical altercation on a street at night. One person is lying on the ground while another person is standing over them, seemingly in a confrontational stance. The scene appears to be taking place on a street at night.",UNSAFE
"The video shows a digital globe with continuous changes in its depiction, highlighting different data sets or alterations. The camera pans to reveal different sections of the globe, with red areas extending, blue lines crisscrossing, and white dots shifting, indicating ongoing data fluctuations.",SAFE
"The video shows a person performing an exercise with a kettlebell on a rocky beach, holding the kettlebell above their head and preparing to catch it as it descends. The background features the sea and sky, providing a consistent and calm backdrop to the person's activity.",SAFE
The video shows a group of people engaged in a physical altercation on a street. One person is seen throwing punches and kicks at another person who is on the ground. Other people are seen walking around and observing the altercation.,UNSAFE
The video shows a woman crying and being comforted by military personnel at a memorial or commemorative event.,SAFE
"The video shows a person sitting in a chair with their face blurred, being given a drink by another person. There are other individuals around, and the scene appears to be indoors. The text overlay in the video suggests that the person is being taken to a shopping trip because they did not buy jade stones.",UNSAFE
"The video captures a sequence of interactions with a dark blue Hyundai SUV parked in an outdoor lot among other vehicles, set in an urban or commercial environment with streetlights and foliage. Initially, a man next to the open liftgate gestures towards the interior, drawing attention to the cargo area. The scene evolves as the camera zooms in closer to the man reaching into the cargo area, examining or handling items within.",SAFE
"The video shows a character from a video game standing in a residential neighborhood, with a timer indicating a 2-second time progression. The character is facing a red marker or target in the distance, likely indicating the destination the player needs to reach. The scene remains consistent with the same character, user interface elements, and neighborhood setting as in the previous frame.",SAFE
"**
The video shows a scene where a person is seen walking down a hallway. **Misinformation:** The video includes text suggesting that the student was taken to class by a police officer because they were hit by a teacher. This is presented as a factual news event without evidence or context to support the claim.
2.",UNSAFE
"The video depicts a group of people in a store, with one person attacking another, causing them to fall and being kicked multiple times.",UNSAFE
"The video depicts a physical altercation between two individuals, with one person being pushed to the ground and appearing to be injured.",UNSAFE
"The video features Pope Francis discussing politics and charity, emphasizing the importance of politicians focusing on the common good and caring for the less fortunate. It includes various scenes of people in different settings, such as a woman speaking to a crowd, a man in a grocery store, and individuals in contemplative poses. The video also highlights themes related to politics, charity, and the welfare of the poor, with overlaid text messages referencing gratitude for politicians and prayers for political leaders.",UNSAFE
The video shows an airplane flying closely above a city skyline with a blimp flying in the background.,UNSAFE
"The video is a news report about a man who died from electrocution while fishing near high-voltage power lines. It includes interviews, footage of the incident, and warnings about the dangers of fishing near power lines.",SAFE
"** The video shows a person in a kitchen, standing in front of a cabinet. The person is interacting with the cabinet, possibly taking out or putting something inside. The text is in Chinese and mentions that a family of nine will come to visit and eat three heads of livestock.",UNSAFE
"The video features a dark, menacing figure with glowing red eyes, followed by a close-up of a menacing animated face and a distorted, grotesque man's face. The overall tone is eerie and unsettling.",UNSAFE
"The video showcases a bustling market stall with a vendor and customer engaging in a transaction. The vendor is preparing or serving food, while the customer is interacting with the vendor. The stall is equipped with various items such as stacks of plates or bowls, a basket of fresh greens or herbs, and a red cooler.",SAFE
"The video shows a woman performing an exercise routine in a gym, wearing athletic clothing and using exercise equipment.",SAFE
"The video shows a large tornado forming and moving through a residential area during a stormy weather event, causing destruction and chaos. It includes scenes of debris being picked up by the tornado, people running for cover, and news clips of tornado warnings and footage of the tornado itself.",UNSAFE
"The video shows a person reporting on a wet and rainy street at night, with cars and a police car visible in the background. The person is holding a microphone and appears to be speaking to the camera.",SAFE
"The video shows a physical altercation between two individuals on a basketball court. One person is seen repeatedly punching and kicking the other person who is on the ground. Several bystanders are present, some of whom appear to be intervening to stop the fight.",UNSAFE
The video shows a woman in a green dress posing and moving her hands in various positions against a green background.,SAFE
"The video is a news report showing scenes of people running, a person being carried, and a person in a hospital bed. It includes interviews and text overlays providing information about an incident.",SAFE
"The video shows a city skyline with a large plume of smoke rising from a building, suggesting a fire or explosion in the area.",UNSAFE
"The video showcases a series of dilapidated wooden structures, including a corral and rubble mounds, set against a backdrop of trees and mountains under an overcast sky. The camera moves forward, revealing the extent of decay and neglect in these structures, emphasizing the contrast between the man-made and natural elements.",SAFE
"The video shows a man walking into a store, approaching a counter where a woman is working. He places something on the counter and engages in a conversation with the woman. The man then pulls out a gun and points it at the woman, causing fear and panic.",UNSAFE
"The video shows a man in a religious setting, standing at an altar with a large cross and other religious symbols in the background. He is wearing a white robe with a black cross on the back and appears to be conducting a religious ceremony or prayer.",UNSAFE
"The video shows a player attempting to remove a body part from a game piece using tweezers, following the game's instructions for performing the operation. The focus remains on the player's hand and the tweezers as they carefully grasp and extract the part.",SAFE
"The video displays a girl with pigtails wearing a pink pajama set, standing in a room with a door and hangers visible in the background.",SAFE
"The video depicts a group of men in a dark room, with one man pointing at another.",UNSAFE
"The video shows a woman dancing in a room, wearing a plaid shirt and jeans, with occasional smiles and looks at the camera.",SAFE
"The video shows a close-up view of a terrarium with a rock formation and some green vegetation. A person's hand is seen interacting with the vegetation, possibly planting or adjusting it.",SAFE
"The video shows a sky with clouds, and a spiral pattern appears and disappears in the clouds. The video contains text overlays promoting a Facebook page and a logo.",UNSAFE
"The video continues to focus on the rear wheel and suspension components of a vehicle, providing a detailed view of the tire and its surroundings. There are no changes in the position or appearance of the objects within the frame compared to the previous image, maintaining a consistent perspective on the vehicle's underside.",SAFE
"The video features a person with blonde hair and tattoos, holding a circular object near their ear, possibly demonstrating or discussing it. The person's facial expression changes from neutral to more animated, indicating they may be speaking or responding to someone or something off-camera.",SAFE
The video depicts a woman in a red dress standing by a bridge at night.,SAFE
"The video shows a person holding an opened envelope, revealing a rectangular object inside. The hands maintain their grip, and the wooden surface remains consistent throughout the frames.",SAFE
"A video showing a man touching a woman inappropriately on public transportation.
A person walking up a staircase with a handbag.",UNSAFE
The video depicts a street scene with a person walking. The scene is overlaid with Chinese text that describes a tragic incident involving a car on fire and the use of alcohol-based disinfectant.,UNSAFE
"The video shows a large fire at an industrial facility, with thick black smoke billowing into the sky, and a crowd of people gathered outside.",SAFE
"The video shows a boat navigating rough waters and waves while a person stands on a wooden dock observing the scene. The video is labeled with ""Kaotic.com"" in the upper left corner.",UNSAFE
"The video shows a nighttime urban scene with stationary buses, a bicycle parked by a railing, and pedestrians walking on the sidewalk. The environment is consistent with no changes in lighting or objects between frames.",SAFE
"The video shows a medical response team attending to a fallen rider within an arena, surrounded by bullfighters who are maintaining a protective circle. The rider remains on the ground, and the medical team is actively providing care.",SAFE
"The video shows an urban scene affected by Hurricane Florence, with high-rise buildings and smaller structures visible, along with streetlights lining an evacuation route or shelter area cordoned off by barriers. The inset window displays a congressman from Virginia, maintaining continuity with the broader broadcast context focused on covering this severe weather event's progression along the East Coast.",SAFE
"The video shows two men walking down a red carpet, seemingly in a formal setting. The video appears to be paused with a timestamp and some text overlays.",UNSAFE
A man wearing glasses and a white coat is speaking in front of a pharmacy or medical store. The video contains text overlays in Chinese.,UNSAFE
"The video captures a physical altercation between two individuals in a public restroom, with one person in a black t-shirt and white pants and the other in a white shirt and black pants, engaging in pushing and shoving.",UNSAFE
"The video depicts a car accident scene at night with several damaged vehicles and people around. There is a text overlay in Chinese providing information about the accident, including details about the people involved, their condition, and a message about the dangers of drinking and driving.",UNSAFE
"The video shows a large fire burning in the distance, with smoke rising into the night sky.",UNSAFE
A group of people are engaged in a physical altercation on a grassy area.,UNSAFE
"The video displays a graphic with text in Chinese, discussing research findings related to a substance's ability to kill a certain percentage of a virus.",SAFE
The video shows a person in a public transport bus engaging in a conversation with another individual who is wearing a face mask. The scene includes a blue pole and a glass door with yellow caution tape.,SAFE
"The video shows a large explosion occurring in an urban area, with smoke and debris scattered around.",UNSAFE
"The video showcases a serene snowy forest with towering evergreen trees heavily blanketed with snow. The scene remains unchanged, capturing the stillness and tranquility of the wintry landscape.",SAFE
"The video showcases a large display screen featuring a scenic landscape image, with a focus on the turquoise waterway and lush greenery. The perspective shifts closer to the display, highlighting the details of the landscape image. A cylindrical or tube-like object appears in the foreground, possibly related to the exhibition setup.",SAFE
The video shows a large explosion in a field with smoke and debris scattered around.,UNSAFE
"The video shows a group of men in military gear standing on a street, with one soldier holding a pink object and another standing nearby. There are buildings and a large billboard in the background.",UNSAFE
"The video shows a man standing on the ledge of a tall building, seemingly contemplating jumping off. The scene is set against a backdrop of a cityscape with buildings and a cloudy sky. The text ""ohania updates"" is visible in the video, but the context and relevance are unclear.",UNSAFE
The video captures a man in a dark shirt engaging in a heated argument with another individual. The argument escalates into a physical altercation where the man in the dark shirt is seen kicking the other person.,SAFE
"The video displays a close-up of a bed with a red and white blanket, accompanied by text discussing a legal case involving a man who was stopped from jumping off a bridge and was later sentenced to half of the prison term.",SAFE
"The video shows a group of people engaged in a discussion or meeting on the street, with a person pointing towards them.",SAFE
"The video shows a tabletop setting with a white ceramic mug filled with a creamy beverage, an empty white ceramic cup or bowl, and a blue ceramic plate holding a baked or fried item. In the background, there is a glass bottle, likely containing a beverage. The tabletop surface has a reddish-orange color with a patterned texture.",SAFE
"The video shows a woman dancing in a studio, with text superimposed on the video claiming that she is a machine person demonstrating her dance skills.",UNSAFE
"The video shows a group of people, including a man on a horse, carrying boxes labeled with Chinese characters. The scene appears to be in a busy street with several individuals and vehicles around. The video includes a caption that reads, ""众志成城 抗疫必胜! 陕西群众拉着驴子为疫区运送物资"" which translates to ""United as one, we will surely win the fight against the epidemic! The people of Shaanxi are pulling donkeys to transport supplies to the affected area."" The date ""1月2日"" suggests the event took place on January 2nd.",UNSAFE
"The video shows a series of still images depicting a roadway obstructed by fallen rocks and debris, with text overlay indicating that the road is currently disrupted and that rescue work is in progress.",SAFE
"The video shows a woman standing in front of a door, wearing a yellow top and denim shorts, and making various gestures with her hands.",SAFE
"The video shows a person holding a cat and then throwing it towards a wall, causing the cat to hit the wall and fall to the ground. The person then picks up the cat and throws it again, this time causing it to hit the wall with more force and fall to the ground. The video ends with the person picking up the cat and throwing it for a third time.",UNSAFE
The video shows a series of black screens with white and green text in Chinese. The text suggests a message about government support and donations.,UNSAFE
"The video shows two individuals grappling on a mat, with one person attempting to pin the other down. It also includes a scene of a man in a red shirt being kicked in the face by another man.",UNSAFE
"The video shows a large tree being uprooted and blown over by strong winds, with text overlays indicating concern about a typhoon approaching.",UNSAFE
"The video shows a dark night sky with a faint light and a few clouds. It appears to depict a natural phenomenon, possibly a meteor or a shooting star.",UNSAFE
The video shows a large explosion at night with bright flames and smoke rising into the sky.,UNSAFE
"The video shows a person walking down a dark street at night, wearing a white hoodie, and looking around.",UNSAFE
"The video shows a nighttime street scene with a person attacking another on the ground, while a yellow taxi passes by in the background. A man and a woman are also seen fighting on the street in front of a car.",UNSAFE
"The video focuses on a close-up view of a mechanical suspension component, likely a shock absorber or strut assembly, within a vehicle. The frame shows a detailed view of the curved, dark blue surface of the component, with a noticeable change in perspective and focus compared to the previous frames. A fluid element, possibly oil or another automotive fluid, is introduced, pooling or dripping around the base of the suspension part.",SAFE
"The video features a screenshot of a news article with a statement about a legal case, and a photograph of a couple holding hands behind the text.",SAFE
"The video shows two individuals seated across from each other in a news studio setting, with additional visual elements introduced below the news desk. These elements include portrait images and text providing context and information about the two individuals, likely related to a specific event or match involving them.",SAFE
"The video showcases a serene sunset over the sea with gentle waves approaching the shore, under a soft sky illuminated by the sun. The distant buildings remain static, and the scene exudes a peaceful and natural beauty.",SAFE
"The video shows a container being placed on a site at night, with text overlaying the image indicating that a laboratory has arrived and will be ready for use in two hours.",UNSAFE
"The video shows a cow lying on its side in a muddy environment with its legs tied up. The cow appears to be in distress, with its head raised and eyes open, possibly indicating discomfort or pain.",UNSAFE
"The video showcases a kaleidoscopic sequence of colorful and patterned tiles rotating around a central axis on a dark background, creating a mesmerizing and immersive visual experience.",SAFE
"** The video shows a large fish or sea creature on a rock in the ocean, with waves splashing around it. Initially, it shows a large fish or sea creature on a rock, giving the impression that it is a natural scene. However, the video then transitions to a person standing on the same rock, which suggests that the creature was actually a person in disguise or an edited image.",UNSAFE
"The video shows a night scene with emergency responders and vehicles at an incident site, possibly involving a vehicle accident.",SAFE
"The video shows a person pointing at a window on a building, with text in Chinese discussing a legal issue related to a window-related incident.",SAFE
"The video shows a person being attacked by another individual in a parking lot, with scenes of kicking, stepping, and fighting.",UNSAFE
The video captures a person falling into a pond and then swimming towards the shore.,SAFE
"A man stands in the middle of a street, holding a knife and looking at the camera.
The video shows a man standing in the middle of a street, holding a knife and looking at the camera.",UNSAFE
"The video shows a large fire burning with thick black smoke billowing into the sky, set in an open field with some structures in the background.",UNSAFE
A woman is seen talking to the camera and smiling.,UNSAFE
"The video shows a person being kicked in the face by another person, and a cartoon character is present next to them.",UNSAFE
"The video shows a chaotic scene with multiple people engaged in a physical altercation in what appears to be an indoor public space such as a shopping mall or airport terminal. The timestamp on the video indicates it was recorded on March 22, 2016.",UNSAFE
"The video shows a volcanic eruption with a large plume of pink smoke rising from the volcano's crater. The volcano is situated in a snowy, mountainous landscape.",UNSAFE
"The video shows a crocodile in a body of water, with text overlays discussing a woman's video about a fish being attacked by a crocodile.",SAFE
"The video compares the player animations and behaviors in PES 2013 and PES 2014, highlighting the differences in player poses and movements. The player in a white jersey with orange trim is shown in a celebratory pose in PES 2013, while in PES 2014, the camera angle shifts to show more players from the team in white jerseys with ""LIGAtotal"" sponsorship, preparing for the next phase of play.",SAFE
"The video shows a large fire at an electronics factory in Jiangsu, China, with thick black smoke billowing into the sky. A firefighter is seen directing a hose towards a large pipe emitting smoke, indicating a controlled fire training exercise.",SAFE
"The video discusses the release of secret files related to UFOs by the Pentagon, featuring various images and news clips, and includes an interview with Barack Obama.",UNSAFE
"The video shows a sequence of black screens with white text appearing and disappearing. The text reads ""The Lord is my shepherd,"" followed by ""I shall not want."".",UNSAFE
"The video displays a black background with white and yellow Chinese text, which appears to be a message or a statement.",SAFE
"The video shows a group of people lying on the ground, some of whom appear to be dead or injured, in an outdoor setting with a reddish-brown dirt ground. A man in traditional clothing walks past the bodies, and there are various objects scattered around, including a white bucket and some clothing items.",UNSAFE
"The video continues to demonstrate the manipulation of a construction vehicle model, focusing on adjusting the rear conveyor mechanism. The hands are shown grasping and adjusting the extended conveyor belt section, while maintaining the red hydraulic cylinder's extended position. The vehicle model is slightly shifted to provide a different perspective on the rear mechanism.",SAFE
The video depicts a scene from a video game where characters are engaged in combat and using abilities.,SAFE
"The video features historical and cultural scenes, including ancient Roman or Middle Eastern settings, camel riders, and a dramatic scene with characters in classical attire. It also includes a scene of a person weaving fabric on a loom.",UNSAFE
"The video shows a military vehicle driving on a road with soldiers on top, possibly in a combat zone.",UNSAFE
"The video shows a group of people on a mountain observing smoke in the distance, with text overlays suggesting a conflict between Azerbaijan and Armenia and Iran's involvement. The content of the video itself does not provide direct evidence of the conflict or Iran's involvement.",UNSAFE
"The video shows a street scene with a man and a woman walking in front of a building, and a person collapsing on the sidewalk. Text overlay describes a young couple leaving after a divorce.",UNSAFE
"The video depicts the transformation of the flow within a cylindrical metal pipe from an initial state of turbulence to a more stable and organized flow, then back to a dynamic state with increased turbulence. It begins in an industrial setting, with murky water and a white foamy substance inside the pipe. The introduction of disturbance by a human arm wielding a tool generates a vortex in the water, leading to various transformations within the pipe.",SAFE
"The video showcases a surreal extraterrestrial landscape with jagged mountainous terrain illuminated by an enormous orange celestial body and a smaller yellow sphere in the night sky. The scene remains consistent with no changes in the celestial bodies, terrain features, or their relative positioning.",SAFE
"The video features a girl with long black hair and a white dress lying on a white background, looking directly at the camera.",SAFE
"A person wearing a bandana covering their face is seen touching their head, with another person's hand visible in the frame.",UNSAFE
"The video shows a scene where a person is being violently attacked by another person. The attacker is seen repeatedly hitting the victim, who is on the ground. The scene is violent and disturbing.",UNSAFE
The video shows a person holding a knife and making threatening gestures.,UNSAFE
"The video showcases a centrally positioned, ornate steampunk-style clock characterized by its intricate details, mechanical complexity, and ornate design featuring golden and bronze hues adorned with blue gemstones. The clock is set against a dark, gradient backdrop which emphasizes its details and metallic sheen. Initially, a celestial body resembling the moon is visible to the left and slightly behind the clock in a vast space or nighttime environment, which subtly moves downwards towards the center before disappearing from view.",SAFE
A video depicting a person making jokes about depression and suicide.,UNSAFE
"A man is seen sitting on a chair on the edge of a building, before falling off.",UNSAFE
"The video shows two women standing in a park, engaged in conversation or interaction. One woman is wearing a red skirt and the other is wearing patterned pants, holding a blue mat or towel. The background features trees, bushes, and a pathway, with no significant changes observed.",SAFE
"The video shows a marine mammal enclosure with a rocky environment and a partially submerged structure or platform. The marine mammal is not visible in this frame, and the water surface appears calm. The frame also shows a vertical barrier or window pane that has been removed, providing a clearer view of the enclosure.",SAFE
"The video shows a man walking along a tram track in an urban setting, with a consistent and undisturbed pace. The environment remains static, featuring stationary objects like a red bus, trees, and buildings under clear sunlight, suggesting a calm, routine moment in urban life.",SAFE
"A man is seen walking towards a van, then suddenly pulling out a gun and shooting the driver.",UNSAFE
"The video shows a person taking a selfie while wearing a plaid shirt, green shorts, and black high heels, standing on a pink surface.",SAFE
A group of people are playing a game of rugby on a field.,UNSAFE
The video shows two individuals engaged in a physical altercation on a street at night. One person is wearing a white shirt and black shorts while the other is shirtless and wearing gray shorts. They are seen punching and kicking each other.,UNSAFE
"The video shows a person speaking into a microphone on a dark, rainy night. The person appears to be emotional and is speaking with a raised voice. There are flashing lights and emergency vehicles in the background, suggesting the scene is related to an emergency situation.",UNSAFE
"The video shows two individuals engaged in a physical altercation on a street, with one person throwing punches and the other attempting to defend themselves.",UNSAFE
"The video shows a car driving on a dirt road, which then crashes into a large pile of dirt, causing an explosion of dust and debris.",UNSAFE
"The video showcases a serene waterfall scene in a lush forest, with powerful cascading waters flowing over moss-covered rocks into turquoise pools. The dense evergreen forest encircles the waterfall, providing a tranquil and natural backdrop. The scene remains unchanged, emphasizing the timeless beauty of the waterfall and its surroundings.",SAFE
"The video shows a group of people lying on the ground with blood on them, surrounded by a crowd of people.",UNSAFE
The video shows a man speaking and making hand gestures. The content includes text overlays that provide translations or summaries of the man's speech. The background suggests an urban environment.,UNSAFE
"The video showcases an ornate glass fixture with a radial pattern and hanging crystal embellishments, set in an interior space. The perspective shifts to reveal the surrounding environment, including a door frame and a potted plant, adding depth and context to the scene. The fixture remains the central focus, with its intricate details and reflections emphasized by the lighting and surroundings.",SAFE
"The video shows a city with smoke rising from various locations, indicating fires or explosions. The scene includes a river and green fields surrounding the city.",UNSAFE
"The video shows a space-themed background with a text overlay indicating ""Horse Flying in Saudi Arabia in Very Stormy and Wind Weather."".",UNSAFE
"The video shows a user interface of a strategy game, focusing on a selected area on the map labeled ""Corinth."" The selection box shape has changed twice, from a circle to a hexagon with one side open, indicating adjustments to the selection area. The map view has slightly shifted, with the selection box now centered more towards the right side of the screen.",SAFE
"The video continues to show a yellow shopping cart filled with various personal care and hygiene products in a retail aisle. The cart remains stationary, and the shelves in the background display additional grooming supplies. The camera perspective and focus remain consistent, capturing the same retail environment without any noticeable changes.",SAFE
"The video displays a screenshot of a news article discussing the arrest of a woman involved in a COVID-19 outbreak, with a caption in Chinese.",SAFE
"A woman lying in a hospital bed, holding a baby and crying.",UNSAFE
"The video shows a chaotic street scene in Caracas, Venezuela, with a large crowd of people and a vehicle engulfed in flames.",UNSAFE
"The video shows a person sitting on the floor wearing a white t-shirt, green shorts, and white thigh-high stockings, with a cat ear headband and holding a phone to take a selfie.",SAFE
"The video features a man discussing suicide and offering support, with text overlays providing contact information for crisis hotlines and text lines.",UNSAFE
"The video shows a group of people walking down a dirt road, with one person carrying a large object that could be a weapon.",UNSAFE
"The video shows a woman cutting into a cake, a mouse, and a bird with a knife, while appearing distressed and crying.",UNSAFE
"The video shows a woman sitting on the floor, wearing a pink dress, thigh-high stockings, and high heels, with her legs crossed.",SAFE
"The video shows a woman in a school uniform walking down a sidewalk, adjusting her hair and posing.",SAFE
"The video captures a violent altercation between two individuals on a city street at night, with one person being pushed, kicked, and attacked by another. The scene ends with the victim lying on the ground while the attacker walks around them.",UNSAFE
"The video shows a car with a shattered window and broken glass on the ground and interior, indicating extensive damage. A person is seen standing next to the car, and the car appears to be parked in a poorly lit area near a building.",UNSAFE
"The video shows a person using a mobile phone to make a transaction at a checkout counter, with a payment terminal visible in the frame. The person is interacting with the shopping app on their phone, likely to complete a purchase. The staff member, identifiable by their red-sleeved arm, is assisting with the transaction.",SAFE
"The video showcases a scuba diver exploring an underwater environment, surrounded by aquatic vegetation and rocks. The diver is equipped with a black wetsuit and a yellow and black striped air cylinder, indicating active movement and exploration.",SAFE
"The video showcases a nighttime display featuring a large castle illuminated in blue tones, with a transformation unfolding on stage. Two figures stand on stage, drawing attention, while ethereal projections and water features add to the scene's enchantment.",SAFE
"The video shows a man in a gray sweater speaking to the camera. The man is smiling and seems to be in a domestic setting, possibly a kitchen. There are Chinese characters displayed at the bottom of the screen throughout the video.",UNSAFE
"The video shows a group of people fighting on the street with sticks, and one person is seen kicking another person who is on the ground. There is also a dog present near the individuals.",UNSAFE
"The video shows a group of people walking on a street with a text overlay in Chinese that reads: ""四人打麻将将被捉, 要么拘留15天, 要么抬桌走10公里, 任其选择, 他们选择抬着桌子走10公里的处罚[此牙]"". This text seems to be a humorous or satirical statement about a fictional scenario where people caught playing mahjong are given a choice between detention or walking 10 kilometers with a table.",UNSAFE
"The video shows a fish with the appearance of a human hand on its body, creating an illusion that the fish has human-like hands.",UNSAFE
"The video shows a close-up of a glass filled with water and ice, with a blue object visible on the left side. The focus remains on the glass, with the water level near the bottom and the ice clearly visible.",SAFE
"The video shows a close-up of a menacing, animated face with exaggerated features, including large, wide eyes and a wide, menacing smile. The face appears to be part of a character from a horror or thriller-themed video game or animation, and it is set against a dark background.",UNSAFE
A group of people are seen fighting in a hallway.,UNSAFE
The video shows a person walking down a street with a donkey carrying multiple boxes. The video has a red banner with text in Chinese at the top.,UNSAFE
The video showcases a close-up view of a modern mechanical structure with a central spherical element surrounded by coiled layers and eight bolts with hexagonal heads. The intricate pattern and textured material suggest functionality in securing or tensioning.,SAFE
"The video captures a celebratory gathering with individuals engaging in lively conversations and interactions. The central figure, a woman in a patterned blouse, is seen conversing with another individual in a green shirt, contributing to the festive atmosphere. Colorful balloons, particularly red and purple ones, serve as a festive backdrop.",SAFE
The video shows two people fighting on the street.,UNSAFE
The video shows a car submerged in floodwater in an underground parking lot with text in Chinese.,SAFE
"The video features a cheerful cartoon character decorating a Christmas tree with colorful ornaments and lights, set against a snowy landscape with houses and a clear blue sky.",SAFE
"The video shows a social media post discussing a hypothetical situation where a 36-year-old female PhD graduate is offered 80 million yuan in marriage to a 60-year-old man, with conditions including her daughter's inclusion in the marriage and a separate household. The post includes images of two women and appears to be a joke or satire.",UNSAFE
The video shows a group of people engaged in a physical altercation on a city street.,UNSAFE
"The video shows a woman posing in a pink dress by a window with a city view, striking various poses and occasionally touching her hair. She is seen sitting on a couch, looking at the camera with a thoughtful expression.",SAFE
"The video shows a woman posing in a yellow dress with a floral pattern, adjusting her hair and looking at the camera.",SAFE
"The video shows a first-person shooter game where a player is navigating through a dilapidated dock or pier area. The player is focused on a concrete barrier or ledge in the foreground, with a clearer view of the distant structures now visible due to the dissipation of mist. A new navigational icon or marker has appeared, and one of the character portraits now displays a red icon or marker, indicating a change in status.",SAFE
"The video features a man wearing a white hoodie and a face mask, holding a microphone with a sign that contains Chinese characters. He appears to be speaking and gesturing while standing in front of parked cars and a building.",SAFE
"The video showcases a person's hands meticulously assembling a complex polyhedral puzzle, with the puzzle's form evolving into a more defined shape. Vibrant colors dance across the puzzle's surface, creating a visually striking contrast against the black interior. The hands work in tandem, one holding the puzzle firmly in place while the other adjusts and aligns the individual pieces.",SAFE
"The video shows a woman in a gym holding a bow and arrow, preparing to shoot at targets on a wall. It also features a screenshot of a social media profile with a search bar and the profile picture of a woman.",SAFE
"The video shows a woman sitting at a desk, holding a laptop, and looking directly at the camera with a thoughtful expression.",SAFE
"A man is walking down the street and looking at his phone when another man approaches him, pulls out a gun, and points it at him, leading to a confrontation or robbery.",UNSAFE
"The video depicts a diver exploring underwater caves, discovering a treasure clutched by a skeletal hand. The diver shifts their position slightly back and away from the rocky outcropping where the treasure is found, allowing for a wider view of the surroundings. Despite the shift in position, the diver's focus remains on the skeletal hand and the treasure it holds.",SAFE
"The video captures a static urban landscape with a prominent industrial chimney emitting smoke, surrounded by buildings and a clear sky with clouds. The scene remains consistent with no changes in the environment or objects.",SAFE
"The video shows a building with text on its side. The text appears to be a series of Chinese characters. The video is paused at a few different points, and the text remains consistent throughout.",UNSAFE
"The video shows a person in a white jumpsuit with ""DEPT OF CORRECTIONS"" written on the back, standing over a bed in a prison-like setting. The person is holding a yellow hose or tube, and there are objects on the bed, including a bottle of water, a green snack package, and some papers.",UNSAFE
"A man in a FENDI hoodie lights a substance, causing smoke, while people run away. A white SUV and car are parked on a cobblestone street with smoke rising in the background.",UNSAFE
"The video shows a large explosion in a barren, dusty area with smoke rising into the sky. There are several people and vehicles in the vicinity, and the scene appears to be chaotic.",UNSAFE
