description,label
"The video shows a person lying on the ground in an alleyway, with another person walking towards them.",UNSAFE
"The video shows two people in a room with floral wallpaper. One person appears to be throwing or pushing the other person, causing them to fall over a table and chairs, resulting in a chaotic scene with objects being knocked over.",UNSAFE
The video features a man in religious attire speaking about the importance of sacrificing animals for the well-being of the poor and providing them with meals and food.,UNSAFE
"The video shows a skewer of grilled insects with text overlay that reads ""真香"" (which means ""delicious"" in Chinese).",UNSAFE
"The video shows a split-screen with two different scenes. On the left side, there is a window with newspapers taped to it, and on the right side, a man is shown with text in Chinese.",UNSAFE
"The video shows a chaotic scene with smoke and debris after an explosion, with emergency responders and bystanders gathered around. News text overlays provide details about the incident in Tianjin, China.",SAFE
"The video features a woman standing on a staircase, wearing a short dress and posing for the camera.",SAFE
"The video shows a man in a black jacket and blue jeans standing on a street, listening to another man playing an accordion next to a truck. A third man is seen holding a guitar in the background. The setting appears to be in a residential area with buildings and parked cars in the background.",UNSAFE
"The video showcases a detailed view of an ornate wooden cabinet with intricate carvings and patterns, illuminated by ambient lighting. The camera pans across the surface, revealing water droplets or moisture scattered across the wood, creating a shimmering effect. The background remains out of focus, maintaining attention on the intricate woodwork and the interaction between light and water droplets.",SAFE
"The video shows a collection of figurines arranged on a table, including a cat, a gumball machine, and various other characters and objects. A new blue spruce tree and a black cat figurine have been added to the scene compared to the previous frame.",SAFE
"The video depicts a child in pink walking along the edge of a lake, surrounded by wildflowers and greenery. The child's movement is slow and steady, adding a sense of calmness to the scene. The background features a calm body of water and lush vegetation, creating a serene and natural setting.",SAFE
"The video shows a large crowd of people standing near a waterfall, with some text overlays describing a dangerous event involving a person jumping into the waterfall.",SAFE
"The video features animated Disney characters in a colorful setting, with a person wearing a Mickey Mouse costume and a crown, and a blue emoji with a crown on their head. The video includes text overlays and hashtags related to Mickey Mouse and Disney.",UNSAFE
"The video features a person in an anime-style costume posing in various locations, revealing legs and part of the torso, holding a stick and a lollipop, and making playful gestures. It also includes a screenshot of a social media platform with a user's profile and search bar.",SAFE
The video shows a screenshot of a social media post with a graphic of a person's head and text in Chinese.,UNSAFE
The video shows a person's hands holding what appears to be a firearm in a forested outdoor setting. The hands are positioned as if ready to aim or discharge the weapon. The background environment of dense vegetation remains unchanged.,SAFE
"The video shows a large explosion occurring on a hilly landscape, resulting in a significant fireball and thick smoke rising into the air. The scene appears to be captured from a distance, possibly from a surveillance camera.",UNSAFE
"The video shows a cat in distress, followed by a chaotic scene with a person and various objects, and ends with the person repeatedly throwing the cat against a wall.",UNSAFE
"The video appears to be a series of screenshots from a social media platform, showing posts about a person named Jia Wenxiu who is accused of having a large amount of money in a bank. The posts also mention a woman named Zhao Dongping who is being interviewed by a reporter about the situation. The screenshots show text in Chinese and some images of people wearing masks.",UNSAFE
"The video shows a man in a sports jersey running down a city street with a bag in his hand, while a person in a red jacket follows behind him. Another person is lying on the ground, seemingly injured.",UNSAFE
"The video shows two individuals engaging in a physical altercation in an indoor setting, with one wearing a bright yellow shirt and the other in a dark top. The altercation involves pushing and physical contact between the two individuals. The setting appears to be a room or hallway with plain walls and a ceiling light.",UNSAFE
"The video depicts a woman standing on a balcony wearing a white dress, posing for the camera with a serene expression.",SAFE
"The video shows a woman performing a dance routine in a studio, wearing a white crop top and jeans, with other participants and dancers in the background.",SAFE
"The video shows two young boys in a room with patterned wallpaper, engaging in playful activities such as dancing, pulling tablecloths, and running into furniture, causing chaos and destruction.",UNSAFE
"The video shows a plant with green leaves hanging from a metal hoop against a dark background. The plant and hoop remain stationary, and the lighting conditions are consistent across frames.",SAFE
"The video shows a man in a chef's uniform talking in a kitchen, with text overlaying the image. The video has text overlays related to gaming and prizes.",UNSAFE
"The video captures a woman taking a mirror selfie in a room, wearing a white top with a bow and a grey skirt, while adjusting her hair.",SAFE
"The video shows a large group of monkeys gathered around a pile of food, with some monkeys holding food items. The text overlay in Chinese suggests that the government is using the monkeys as a means of communication or assistance.",UNSAFE
"The video shows a physical altercation between two individuals on a street at night. One person is seen pinning the other to the ground, while another individual appears to be standing nearby.",UNSAFE
"The video shows a woman in distress, sitting in a room and talking to the camera. She expresses her desire to relapse and frustration with her current situation, while cutting her wrist in self-harm.",SAFE
"The video shows a woman in a star-patterned top sitting in an armchair or sofa, leaning back and resting her head against the backrest. Her curly hair falls loosely on either side of her face, and she maintains an introspective expression while looking forward. The setting remains consistent, a dimly lit interior environment, and her posture shifts from a contemplative pose with clasped hands to a more relaxed and reclined position.",SAFE
"The video depicts a woman posing in a gray dress with a white collar and a light-colored cardigan, standing against a plain background.",SAFE
"A person is seen lying on the ground in a public area while another person, wearing a high-visibility jacket, approaches him. The scene appears to be in an urban environment with buildings and a street visible in the background.",UNSAFE
"The video depicts a missile launch from a submarine, followed by scenes of military personnel and equipment, including a discussion about the missile's capabilities and the submarine's strategic importance. The video includes Chinese text overlays providing information about the missile and submarine.",UNSAFE
"** The video depicts a traffic scene where a black SUV is involved in a minor collision with a green car. The scene is captured from a first-person perspective of another vehicle driving behind them. The road appears to be wet, and it is daytime.",UNSAFE
"The video shows a firefighter working to rescue someone trapped in a car, using hydraulic rescue tools to cut through the vehicle's frame.",SAFE
"The video features an individual seated at a table, engaging with a meal before them. The person, characterized by dyed reddish hair styled in an updo, glasses, and a dark sequined top, exhibits a range of animated expressions and gestures throughout. Initially, they appear to shout or react animatedly, notably gesturing towards the food items on the table with utensils in hand.",SAFE
"The video shows a religious ceremony in a church where a priest is reading from a book while a group of people, including a man in religious attire, stands around a seated individual.",UNSAFE
The video shows a person's arm with multiple cuts and blood on the skin.,UNSAFE
"The video features a woman holding a cat in a domestic setting, with the woman's expression and gaze shifting subtly. The cat remains calm and attentive in her embrace.",SAFE
The video displays a black background with no visible objects or actions.,SAFE
"The video showcases a street food vendor's counter, displaying an array of food containers and ingredients. A person wearing a hat and patterned shirt is seen interacting with the counter, potentially arranging or preparing food items. The environment remains consistent with a bustling street food market ambiance.",SAFE
"The video showcases a close-up view of vibrant red maple leaves in a serene and picturesque autumn setting, with a blurred background of various autumn hues.",SAFE
"The video shows a disintegrating gear on a chalkboard, with the right gear missing a significant portion and the left gear remaining intact. A smaller gear segment is separated from the right gear, indicating complete separation. The chalkboard backdrop remains consistent and dark.",SAFE
"The video shows a scene from a video game where a character is throwing objects at a group of zombies. The game features a garden with plants, a pool, and various objects scattered around. The character is seen throwing objects at the zombies, which are depicted as walking towards the character.",UNSAFE
"The video shows a cityscape with buildings and a large plume of smoke rising from a building in the background, indicating a possible explosion or fire.",UNSAFE
"The video shows a group of men dressed in black religious robes, possibly monks, gathered in a room with religious decorations. They are engaged in what appears to be a religious discussion or a chanting session.",UNSAFE
"The video shows a person walking past a building with a large ""level"" sign on the windows. The person is then seen lying on the ground in front of a parked white SUV, with another person standing nearby. The video also shows a man walking down the street, kicking a person lying on the ground, and then walking away.",UNSAFE
"The video shows a young boy holding and displaying a Star Wars product box, maintaining an awestruck expression throughout. The background remains consistent with white doors and walls, indicating a static indoor setting.",SAFE
"The video depicts a text overlay on a background of a road and a river, expressing sympathy and encouragement for a child who has lost a parent in an accident and is searching for their mother.",UNSAFE
"The video showcases a stationary view of a red bridge spanning across a body of water, connecting to a distant cityscape. The landscape, including foliage and gentle waves, remains consistent with no noticeable changes. The lighting from the clear sky remains the same, bathing the scene in natural light.",SAFE
"The video features a checkered sphere rotating dynamically, with beams of light radiating from it, creating a strobe-like effect. The background environment shows fluctuations in luminosity, and the sphere's rotation causes a dynamic interaction between the beams and the sphere. The video transitions from chaotic energy to stability.",SAFE
"The video showcases a tranquil forest scene with sunlight streaming through the trees, creating a serene and peaceful atmosphere. The landscape remains consistent with no visible changes or movements.",SAFE
"The video shows a group of people, including women wearing hijabs, gathered at a religious or cultural event. One woman in a blue hijab walks past another woman in a floral dress, and there are interactions among the attendees.",UNSAFE
"The video shows a man in a suit standing in front of a group of people, seemingly addressing them in a formal setting. The setting appears to be a conference or seminar room with a table in the foreground, some papers, and a water bottle.",UNSAFE
"The video shows a person drawing a character labeled ""Hypochondria"" surrounded by words like ""DYING,"" ""BEING CONSUMED,"" and ""INFECTED SICK."".",UNSAFE
"The video depicts a Christian religious service with various individuals participating, including a priest or pastor giving a sermon and people receiving communion. The overall atmosphere suggests a Christian church setting with references to Christian rituals and symbols.",UNSAFE
"The video shows an elderly man being helped by a woman, possibly in a medical or care facility. There are scenes of the man being assisted, and the video includes text indicating a celebration of Chinese daughters' day.",UNSAFE
"The video features a cheerful cartoon character sitting on the floor, holding a purple bowl, and smiling at the camera.",SAFE
"A video depicting a person holding a gun and making threats against a specific group of people.
The video shows a person engaging in a disturbing act of self-harm.
A dark scene with rain streaks on a window.",UNSAFE
The video shows a person washing durian fruits in a large bucket of water. The person is using their hands to scrub the durians and then placing them into a basket.,UNSAFE
"The video shows a screenshot from a video game featuring a whimsical, cartoonish environment with various animated characters and objects. The game interface includes elements such as a level indicator, health points, and other game-related icons.",UNSAFE
"** The video shows a person in a yellow raincoat standing in a flooded area, with a plane in the background. The person appears to be navigating through the water, and the scene captures the flooding near an airport. This suggests that the video is real and not staged.",UNSAFE
"The video shows two license plates, ""Jazz"" and ""COFFEE,"" placed on a pebbly beach with the ocean in the background. The plates remain stationary while the ocean waves move in the background.",SAFE
"The video depicts a man in a workshop environment, holding and manipulating a long, elongated object, possibly a tool or a piece of equipment. He is wearing a black t-shirt with a red graphic and a beige cap. The background shows a cluttered workshop with various tools and equipment.",SAFE
"The video depicts a silhouette of a person standing in a hallway, holding a phone to their ear while talking.",SAFE
"The video depicts a physical altercation between two individuals on a street, with one person restraining the other who is lying on the ground.",UNSAFE
"The video captures the development and progression of swimming races at an outdoor pool, beginning with female swimmers preparing on the pool deck, followed by their dive into the pool, and concluding with the race's end. Initially, the swimmers are seen facing away from the camera, poised to begin against a backdrop of spectators. They then adopt starting positions on the blocks, dive into the water, and progress down the pool, creating splashes and disturbance in the water.",SAFE
"The video shows a large airplane on an airstrip with a person standing in the water in front of it. The person appears to be in a yellow raincoat and is facing the camera but not moving towards or away from the airplane. The scene is overcast, and the water is visible up to the person's waist.",UNSAFE
"The video features a woman posing in various outfits and settings, including a kitchen, an empty stadium, and a promotional graphic. She is seen wearing a red outfit, a black sports jersey, a white T-shirt with a cartoon face, and a patterned dress.",SAFE
"The video shows a cartoonish baby with a head of an adult, lying in a crib. The baby is wearing a diaper and a hairnet. There are ghost-like figures floating above the crib.",UNSAFE
"The video showcases a new electronic device or equipment introduced into the scene, positioned prominently in the foreground. This device appears to be a compact, rectangular unit with a vented casing, likely intended for cooling purposes. The casing is gray with a metallic or matte finish, and a white label with black text displays a warning message: ""CAUTION HOT PRECAUCIÓN: CALIENTE."" This warning suggests that the device generates significant heat during operation, necessitating ventilation openings.",SAFE
"The video shows a woman in a bathroom, wearing a schoolgirl outfit, posing in front of a mirror and making playful faces.",SAFE
"The video captures a street food vendor who is smiling, indicating a friendly and welcoming demeanor. The background remains consistent with the vendor's stall, signboard, road, and buildings visible. A motorcyclist has appeared in the background, adding a new element to the scene.",SAFE
"The video depicts a person performing maintenance or repair work on a green machine, focusing on their hands and the machinery. The individual is seen adjusting and manipulating parts of the machine, indicating a progression in the repair or maintenance process. The background remains consistent, suggesting an industrial or workshop setting.",SAFE
"The video showcases a detailed view of a wooden enclosure structure within a forested area, likely part of a zoo or wildlife park. The camera pans rightward, revealing multiple compartments made of wooden slats and wire mesh fencing, designed to house different animals or species. The ground is covered with leaf litter and vegetation, and sunlight filters through the trees, casting dynamic patterns of light and shadow.",SAFE
"The video shows a highway scene with vehicles moving along their lanes. The cars' positions have shifted as they advance, maintaining consistent spacing from each other. The backdrop of leafless trees and roadside infrastructure remains stationary.",SAFE
"The video features a large, cratered sphere, resembling a moon or an asteroid, illuminated from the upper right, creating a dramatic chiaroscuro effect. The sphere is framed by a circular metal hatch with worn and rusted bolt heads, suggesting an artificial setting. The scene is enveloped in darkness, with the sphere's rugged terrain highlighted by the light, emphasizing its isolation and the enigmatic atmosphere.",SAFE
"The video depicts a woman in a futuristic outfit standing in a controlled environment with two men, who appear to be performing some form of inspection or procedure on her.",SAFE
"A person is lying on the ground while another person stands over them, seemingly attacking or pushing them.",UNSAFE
"The video shows a person holding a tablet or e-reader device displaying text and a signature, with no significant changes in the composition or environment between frames.",SAFE
The video shows an animated character driving a car at night. The character appears to be a robot or an animated figure with a large head and exaggerated facial features.,UNSAFE
"The video depicts two animal, mostly cats, crossing the street with one of them being cruelly run over by a vehicle. This animal was later saved by a woman.",SAFE
"The video features a woman wearing a black school uniform and thigh-high stockings, standing in an airport and adjusting her hair.",SAFE
"The video displays a woman standing in a kitchen wearing a white top, a grey bow, and a grey skirt with black high heels.",SAFE
"The video shows a screenshot of a phone's dialing screen with Chinese text overlaid on it. The screen displays options for video call, audio call, and contacts. The Chinese text on the screen suggests that the phone can make free calls.",UNSAFE
"The video shows a person sitting in a car at night, looking out the window at a dark, empty parking lot. The person is seen holding a smartphone and appears to be recording themselves. There is text on the screen that reads ""shut the fuck up"" and ""my mind 24/7"".",UNSAFE
"The video features a woman in a room smiling and holding a blue jacket, followed by her posing in a zebra-patterned top and making faces. It then transitions to a fitness instructor demonstrating exercises.",SAFE
The video shows a man and a woman having a conversation that leads to the woman becoming upset and leaving.,UNSAFE
"The video features a woman in a denim jacket standing in a bathroom, making expressive facial gestures and possibly applying makeup. The background remains consistent with a white wall and metallic rail or closet rod.",SAFE
"The video showcases a fiery vortex intensifying, with a more concentrated and narrow spiral tunnel. The color palette is dominated by vibrant reds and oranges, with increased intensity and saturation. The central void appears elongated and stretched, resembling a deep tunnel.",SAFE
"The video depicts armed individuals engaging in military activities, including preparing and launching rockets, advancing through rugged terrain, and experiencing explosions. It concludes with a successful mission withdrawal.",UNSAFE
"The video shows a group of scientists posing in front of a machine labeled ""850 US²"" and ""Bruker 850 US2."" The captions mention various locations and names, but the names do not match the individuals in the photo, indicating misinformation.",UNSAFE
The video shows a man in military attire speaking in front of a blue building while another armed individual is standing nearby.,UNSAFE
"The video shows a building engulfed in flames at night, with a crowd of people gathered around, watching the fire. The scene appears to be real, with emergency services likely present, although not clearly visible in the video. There are timestamps and text overlays indicating the location and time of the incident.",UNSAFE
"The video displays a collection of ""Twilight"" book series by Stephenie Meyer, arranged on a shelf with a pink background. To the left, there are rectangular frames displaying grayscale images, and to the right, there is a warm-toned image. A new silhouette or shadow figure resembling a person appears in the bottom right corner of the frame, suggesting movement or action.",SAFE
"The video captures a woman walking through a lobby and shopping mall, smiling and holding a bag with red heart patterns. She is dressed in a red cardigan, white top, and a red skirt with heart patterns.",SAFE
"The video showcases a serene tropical scene with vibrant pink bougainvillea blooms as the central focus. The dense clusters of flowers appear even more vivid and saturated against the clear blue sky, with the fronds of tall palm trees gently swaying in the background, indicating a light breeze. The overall composition and arrangement of elements within the frame remain largely consistent with the previous frame, with a slight change in the perspective or angle of the shot, subtly altering the positioning and framing of the subjects.",SAFE
"The video shows a woman standing in a cluttered indoor space, possibly a storage area or garage, looking outwards through a window or glass door. The background is filled with various disorganized objects and materials.",SAFE
A man in a blue shirt is talking to the camera.,UNSAFE
A video game character is shooting a gun at an enemy in a dark and confined environment.,UNSAFE
"The video features a group of people in formal attire standing in front of a helicopter. They appear to be posing for a photograph. The background includes a clear sky and some trees, indicating an outdoor setting.",UNSAFE
"The video shows a large airplane flying low over a highway with mountains in the background. The airplane is red and white, and there are no people visible around it. The text overlay on the video provides information about the airplane, including its actions and the number of people on board.",UNSAFE
"The video shows a distorted reflection of control panel icons on a reflective surface, evolving into an abstract and fragmented image. The colors merge and blend into each other, creating a kaleidoscopic effect. The reflection also includes a concentrated area of vibrant green, blue, and white hues resembling a glowing orb.",SAFE
"The video shows hands holding and presenting crafting materials, specifically a tan-colored sheet with cutout shapes and a sheet of gold heart stickers. The hands are preparing to apply or attach these decorative elements onto a surface, indicating the next steps in a crafting project.",SAFE
"A group of people are engaged in a physical altercation in a parking lot at night. One person is being pushed to the ground by another man who is wearing a white shirt, while a third man is also involved in the fight.",UNSAFE
"The video shows a large fire in a parking lot with multiple vehicles on fire, followed by a large building engulfed in flames with emergency personnel on the scene. The video also displays text indicating the incident occurred in a specific location and time.",SAFE
"Two men are seen fighting at a gas station, throwing punches at each other near a red car.",UNSAFE
"The video shows two women in traditional attire standing in front of a moon, with a game interface displayed below them.",SAFE
A man in a white shirt and a striped blazer is standing outside and talking to the camera. The background includes a building and some greenery.,UNSAFE
"The video shows a group of people standing around a damaged building with debris scattered on the ground. The building appears to be partially destroyed, suggesting a recent event caused destruction.",UNSAFE
Two men are fighting on the street at night.,UNSAFE
"The video starts with a person wearing a wide-brimmed hat engaging with a book or document on a balcony that overlooks a cityscape. It then shifts to a confined, cage-like space where an aged hand reaches towards metal grating with a metal tool interacting with something inside the enclosure. An arm extends through the grating to interact with an unseen entity, followed by another hand reaching out from inside the enclosure, suggesting an exchange.",SAFE
"The video shows two soldiers in a desert environment, pointing towards a flying object in the sky. The object appears to be a UFO, and the soldiers are observing it. Text overlays on the video indicate that the footage was captured by US Marines in Arizona and is dated October 2017.",UNSAFE
"The video captures a close-up view of a curved section of a racetrack during a motorsports event, showcasing various race cars jostling for position. The black and white race car numbered 3 is now slightly behind, while the red and yellow cars numbered 11 and 11 respectively are gaining ground. The race cars are navigating the curve at high speeds, with the overcast sky and treelines along the sides of the track providing a scenic backdrop.",SAFE
"The video shows a small airplane performing aerobatic maneuvers in the sky. The airplane is seen flying upside down, looping, and eventually crashing into the ground.",UNSAFE
"The video depicts a scene of destruction with a damaged building, debris, and a destroyed car. People are seen walking around the area, inspecting the damage.",UNSAFE
"The video shows a group of people engaged in a physical altercation in a dimly lit room. One person is seen bending over and punching another person who is on the ground, while others watch. The video also shows a person being physically attacked by another person, with the attacker repeatedly punching the victim and causing them to fall to the ground.",UNSAFE
"The video features a young woman posing in various outfits, including a blue shirt and white skirt, a black outfit with crop top and jacket, and a grey dress with black gloves and fishnet stockings. She is seen holding a white object, headphones, and smiling at the camera.",SAFE
"The video shows a person in a hospital bed being forcibly held down by another person, with text in Chinese overlaying the image indicating a situation where a woman is being forcibly taken away from a hospital by police.",UNSAFE
The video shows a person walking around a grassy area and then proceeding to a building where they are seen interacting with a covered object on the ground.,UNSAFE
"** The video shows an emergency situation where a woman has fallen and injured herself. A crowd of people, including children, are gathered around her. A man in a white coat, presumably a medical professional, is attending to her.",UNSAFE
"The video shows a woman sitting on the floor with a bandaged arm, looking distressed and holding a mug.",UNSAFE
"The video shows a scene where an airplane is flying and then exploding in mid-air. The explosion causes a large fireball and smoke, and the plane is seen descending.",UNSAFE
"The video showcases a butterfly perched on a flower in a natural setting, with no changes in the scene's elements or the butterfly's position.",SAFE
"The video captures a group of people wearing orange vests standing in a river or flooded area, presumably involved in a rescue or relief operation.",SAFE
"The video shows a wasp perched on a leaf, with no changes in behavior or action from the previous moment. The wasp and the leaf remain centered in the frame, with a steady background of unfocused green.",SAFE
A woman is crying and talking to the camera.,UNSAFE
"The video showcases a dynamic scene of white streaks radiating outward from a central dark point, creating a tunnel-like effect. The streaks appear to be moving rapidly, suggesting a sense of speed and motion through a starry expanse.",SAFE
"The video shows two animated characters, one blue and one pink, sitting on a couch. The blue character has a menacing expression with sharp teeth, while the pink character has a smiling face.",UNSAFE
"The video shows a person in protective gear, including a biohazard suit, climbing out of a high-rise building window while holding a large animal.",SAFE
"The video features a series of events at a crosswalk at night, including vehicles passing through, a pedestrian walking across, and a truck stopping at the crosswalk. It also depicts a person riding a bicycle crossing a street at night and a collision where a person on a bicycle is hit by a car. The video ends abruptly with a person crossing a dimly lit street at night.",UNSAFE
"The video depicts a woman sitting on a chair, blow drying her hair while wearing a black dress and red heels.",SAFE
A person is seen pushing another person to the ground and standing over them.,UNSAFE
"The video shows a person underwater wearing a snorkel and a swimsuit, walking on a rope while holding onto it. There are fish swimming around in the clear blue water.",UNSAFE
"The video shows a person seated at a table, holding chopsticks and preparing to take a bite of food on a plate. The plate contains shredded noodles or ingredients, and a fried wrap or egg roll is also visible. The individual appears focused on the food, evaluating the flavors they have tasted.",SAFE
"The video features a woman with pink hair wearing a pink dress, making heart shapes with her hands in front of a pink background.",SAFE
"The video shows a target being hit by bullets with a crosshair visible, followed by a series of explosions with smoke and debris.",UNSAFE
"The video depicts a person cutting a piece of paper with a knife on a reflective surface, followed by a woman in a futuristic setting holding a piece of paper and posing for the camera.",SAFE
"The video captures a scene within a room where the primary focus is on a stationary vintage ""Electrohome"" fan placed on a weathered surface, possibly a table. Adjacent to this, a partially visible window with sheer curtains allows a dim, warm light to filter into the room. Despite the fan's inactivity throughout the video, the curtains experience various degrees of movement, initiated by an unseen breeze from outside.",SAFE
"The video shows a person standing on the edge of a tall building, appearing to be in a precarious position. The background includes a cityscape with other buildings and a cloudy sky.",UNSAFE
"The video showcases a series of colorful arcade cabinets in an indoor setting, with scattered objects around them. A small humanoid character is seen interacting with or observing the arcade cabinets. The perspective and camera angle remain consistent, providing a detailed view of the arcade area and its vibrant atmosphere.",SAFE
"The video features a young woman standing in front of a bookshelf, holding a book titled ""Vardaesia"" by Lynette Noni. She appears to be speaking or providing commentary about the book, maintaining an engaging presence as if addressing an audience.",SAFE
"The video depicts a series of disturbing scenes involving animal abuse and cruelty. It shows a person engaging in activities that involve harming animals, such as urinating on them, binding them with toys, and discussing extreme methods to kill animals on Telegram. The video also includes graphic images of dogs in distress and suffering, indicating extreme levels of violence and cruelty towards animals.",UNSAFE
"The video shows a large, serpent-like creature on the ground in a sandy environment, possibly a fake or CGI creation. It also depicts a close-up of a baby elephant's injured foot and a dead dragon-like creature, emphasizing their heads and teeth.",SAFE
"The video features a cartoon character with a menacing expression, dressed in an orange suit, and displaying a wide, unsettling grin with sharp teeth.",UNSAFE
The video shows a man on a motorcycle being hit by a car and then falling off the motorcycle. The scene appears to be staged or dramatized for the purpose of demonstrating the impact of the collision.,UNSAFE
"The video showcases a person driving a vintage car through a suburban neighborhood. The driver's hand is visible on the steering wheel, guiding the vehicle along a street lined with houses and trees. The dashboard and steering wheel are prominently displayed, indicating the car's interior.",SAFE
"The video features a woman in a kitchen actively engaging in a culinary presentation or cooking tutorial, now with a more animated and expressive demeanor. She is emphasizing a particular point verbally and using dynamic gestures to accompany her spoken explanation or instructions.",SAFE
"The video depicts three people standing together at night, each holding a cup. One person is speaking to the others and gesturing towards his cup. The scene appears to be casual and friendly.",UNSAFE
"The video shows a man walking through a devastated area with destroyed buildings and vehicles, possibly after an explosion or similar catastrophic event.",UNSAFE
"The video captures a heartwarming family moment in a garage setting. A young boy, dressed in green overalls, is shown interacting with a woman, likely his mother, who is standing behind him. The woman is seen adjusting her stance while the boy faces the camera, his gaze slightly averted.",SAFE
"A man is seen walking into a parking lot and then running towards another person. The person then opens fire with a handgun, shooting multiple people. The video shows a person riding a motorcycle into a garage and then entering a room to confront another individual.",UNSAFE
"The video shows a person on a boat dropping a metal cage into the ocean. The cage appears to contain bait, and a large shark swims up to it, gets caught, and is pulled back onto the boat.",UNSAFE
"The video shows a golfer preparing to take a shot on a golf course, with another golfer standing nearby. The golfer is bending over, likely retrieving a ball from the green, while the other golfer is observing.",SAFE
"The video shows a person running through a field with a motorcycle in the background, and a person walking away from a burning building in a rural area.",UNSAFE
"The video shows a person working on disassembled electronic components and wiring on a concrete floor, with their hands actively engaged in inspecting, adjusting, or disconnecting parts. The workspace environment remains consistent, with the focus on the disassembled hardware components and wiring spread out for the person's hands-on work.",SAFE
"The video showcases an AI-generated realistic human face and a humanoid robot with a female appearance, giving the impression of being real people.",UNSAFE
"The video depicts a cartoon cow standing on a plain background, continuing to walk with a consistent, friendly expression. The cow's motion and expression remain unchanged throughout the video.",SAFE
"The video shows the aftermath of a destructive event inside a mosque, with debris scattered on the floor and people inspecting the damage. Several individuals are walking around, examining the extent of the destruction.",UNSAFE
"The video depicts a serene pastoral scene with sheep lying on the grass, with no significant changes in the actions or environment of the sheep.",SAFE
"** The video shows a woman speaking into a microphone in what appears to be a rainy outdoor setting at night. She is dressed in a black jacket and a beanie. The flashing lights and presence of vehicles could indicate an emergency or police activity, but without further context, it is difficult to determine the exact nature of the event.",UNSAFE
"The video shows a woman standing in front of a mirror, looking at herself, and various negative comments appear on the screen, such as ""UR UGLY,"" ""UR FAT,"" ""STOP EATING,"" ""KYS,"" and ""NO ONE LIKES YOU."" The woman appears to be upset and starts to cry.",UNSAFE
"The video shows a game screen with a dark background and a bright light in the center. The text ""Replace the Lamp"" is displayed at the top, and there are options to start taking jobs, about the game, graphics settings, and quit the game on the right side.",UNSAFE
The video shows a volcano emitting a large plume of pink smoke against a snowy mountainous background.,UNSAFE
"The video captures a scene at a train station during a foggy night where several individuals are boarding a train. The station is dimly lit, and the train cars are illuminated from within.",SAFE
"The video opens with a scene of stuffed animals on a red surface, centering around a black and white spotted dog plush, surrounded by gray stuffed animals and a black controller. The initial arrangement demonstrates a degree of order but gradually transitions into disarray, with toys shifting positions, notably the black and white dog plush being consistently pushed aside. A new dark-colored, seal-like plush toy enters the scene, contributing to the clutter.",SAFE
"The video shows a group of people engaged in a physical altercation on a beach, with one person lying on the sand and another person bending over them.",UNSAFE
"The video showcases a serene grassland scene with individual blades of grass swaying subtly in the sunlight. The environment and background remain static, offering a peaceful and uninterrupted view of nature. The camera's position has not changed, maintaining a consistent perspective of the scene.",SAFE
"The video showcases a dolphin swimming in the ocean, with a focus on its graceful movements and the serene underwater environment. The dolphin's descent and the calm ripples on the water surface are highlighted, depicting a tranquil scene in the ocean.",SAFE
"The video shows a person applying sauce to chicken legs on a grill, focusing on the cooking process. The environment remains consistent with the focus on the grilling area.",SAFE
"The video shows a woman standing indoors, wearing a white crop top and black shorts, with a jacket over her shoulders, and she is holding her hands out in front of her.",SAFE
"The video shows a flooded urban area with water covering the streets and a bridge in the background. Several vehicles are partially submerged, and trees are standing in the water. The scene is overcast, suggesting ongoing or recent heavy rainfall.",UNSAFE
A man in a green shirt is on a computer screen.,UNSAFE
The video shows a woman with short hair talking to the camera.,UNSAFE
The video shows a young woman wearing a white dress and bunny ears posing in front of a wall.,SAFE
"The video shows a woman lying on the floor in a room, with a blue box and a pillow nearby. She appears to be resting or possibly sleeping.",SAFE
The video features a young woman with long hair posing and smiling in front of a window.,SAFE
"The video captures a continuous interaction between two middle-aged men in a garage or workshop setting, filled with various equipment, signs, and a wall clock, maintaining a professional yet casual atmosphere throughout. Initially, the two individuals engage in a friendly and relaxed conversation, with their body language and facial expressions indicating a positive and casual exchange. As the dialogue progresses, there are subtle changes in their postures and expressions, suggesting a dynamic and ongoing conversation.",SAFE
"The video shows a building with a Huawei sign and Chinese text overlaid on the image, promoting a new Huawei device with features such as ""no money for phone calls"" and ""unlimited data worldwide."".",UNSAFE
"The video shows two individuals riding specialized bicycles designed for athletes with disabilities. They are wearing red athletic shirts and protective helmets, one with a black helmet and the other with a neon yellow one. The individuals appear to be preparing or engaging in a cycling activity together.",SAFE
"The video depicts a woman with long hair, wearing a pink dress, posing for the camera in a room with a window.",SAFE
"Two hockey players are engaged in a physical altercation on the ice, with one player in a white jersey being tackled from behind by an opponent in a dark jersey.",UNSAFE
"The video captures a bustling street food stall with individuals engaged in various activities. A new individual wearing a colorful hat and face covering stands in front of the stall's counter, possibly interacting with customers or staff. The person in the green-patterned shirt appears more actively engaged in food preparation.",SAFE
"""**
**The second line must be the explanation of why this video does not violate the policy, beginning with ""SAFE_REASON:""**

#Example 1#
VIDEO_CONTENT: The video shows a group of people standing around a wreath, likely at a memorial or commemorative event.",SAFE
"** The video shows various piles of vegetables, including cucumbers and pumpkins, with a person walking or standing nearby.",UNSAFE
"The video shows a person driving a car and pointing at another person, followed by a man riding a motorcycle down a street and passing by a person walking on the sidewalk and a red train in the background.",UNSAFE
